Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
151, 72, 1, -0, -0, -2.38419e-07
152, 72, 1, -0, -0, 0
153, 72, 1, 3.05176e-05, -1.52588e-05, -2.38419e-07
154, 72, 1, -3.05176e-05, 3.05176e-05, 0
155, 72, 1, -0, -0, -2.38419e-07
168, 72, 1, 3.05176e-05, -0, 0
169, 72, 1, -0, -0, -2.38419e-07
54, 73, 1, -0, 1.52588e-05, -2.38419e-07
55, 73, 1, -0, -0, -4.76837e-07
56, 73, 1, -0, 1.52588e-05, 0
57, 73, 1, 1.52588e-05, -0, 0
58, 73, 1, -0, -1.52588e-05, -2.38419e-07
151, 73, 1, 6.10352e-05, -0, -2.38419e-07
152, 73, 1, -0, -0, -2.38419e-07
153, 73, 1, -0, 1.52588e-05, 0
31, 74, 1, -7.62939e-06, -1.52588e-05, 0
32, 74, 1, -0, -1.52588e-05, 0
33, 74, 1, -7.62939e-06, -1.52588e-05, 0
34, 74, 1, 7.62939e-06, 1.52588e-05, 0
35, 74, 1, -0, -1.52588e-05, 0
36, 74, 1, 7.62939e-06, -0, 0
37, 74, 1, -0, -3.05176e-05, 0
38, 74, 1, -0, -0, 2.38419e-07
39, 74, 1, 7.62939e-06, -0, -2.38419e-07
40, 74, 1, -0, -0, 0
31, 75, 1, -7.62939e-06, -1.52588e-05, -2.38419e-07
32, 75, 1, 7.62939e-06, -0, -2.38419e-07
33, 75, 1, 7.62939e-06, -1.52588e-05, -2.38419e-07
34, 75, 1, 7.62939e-06, -1.52588e-05, -4.76837e-07
35, 75, 1, 7.62939e-06, 1.52588e-05, -4.76837e-07
36, 75, 1, -0, -0, 0
37, 75, 1, -0, -0, 0
38, 75, 1, -0, 1.52588e-05, -2.38419e-07
39, 75, 1, 7.62939e-06, 1.52588e-05, 2.38419e-07
194, 75, 1, -3.05176e-05, 1.52588e-05, -4.76837e-07
195, 75, 1, -0, 1.52588e-05, 0
196, 75, 1, -0, 1.52588e-05, 0
197, 75, 1, 3.05176e-05, -0, -4.76837e-07
198, 75, 1, -0, -1.52588e-05, 0
199, 75, 1, -3.05176e-05, -0, 0
32, 76, 1, -7.62939e-06, -1.52588e-05, 0
33, 76, 1, 7.62939e-06, -1.52588e-05, -4.76837e-07
34, 76, 1, -0, -0, -2.38419e-07
35, 76, 1, -0, 3.05176e-05, -4.76837e-07
36, 76, 1, -0, 1.52588e-05, 0
195, 76, 1, -3.05176e-05, -0, 0
196, 76, 1, -0, -0, -2.38419e-07
197, 76, 1, 3.05176e-05, 1.52588e-05, -4.76837e-07
198, 76, 1, -0, 1.52588e-05, -4.76837e-07
221, 76, 1, -3.05176e-05, 1.52588e-05, -4.76837e-07
219, 77, 1, 6.10352e-05, -0, 0
220, 77, 1, 3.05176e-05, -0, -2.38419e-07
221, 77, 1, -3.05176e-05, -0, -4.76837e-07
217, 78, 1, -0, -0, 0
218, 78, 1, 3.05176e-05, -0, -2.38419e-07
219, 78, 1, -0, -1.52588e-05, -2.38419e-07
220, 78, 1, -0, -0, 0
7, 79, 1, -0, 1.52588e-05, 0
8, 79, 1, -0, -1.52588e-05, -2.38419e-07
216, 79, 1, 3.05176e-05, 3.05176e-05, 2.38419e-07
217, 79, 1, -0, 1.52588e-05, 0
218, 79, 1, -3.05176e-05, 1.52588e-05, 2.38419e-07
7, 80, 1, -3.8147e-06, -0, 0
8, 80, 1, -0, -0, -4.76837e-07
9, 80, 1, -0, -0, -2.38419e-07
217, 80, 1, 6.10352e-05, 1.52588e-05, -4.76837e-07
8, 81, 1, -0, -0, 0
9, 81, 1, 3.8147e-06, -0, -4.76837e-07
10, 81, 1, -0, -1.52588e-05, 0
11, 81, 1, -0, -0, 0
10, 82, 1, -3.8147e-06, -0, -2.38419e-07
11, 82, 1, -0, -1.52588e-05, 0
90, 84, 1, 1.52588e-05, 1.52588e-05, -2.38419e-07
83, 85, 1, -0, -1.52588e-05, 0
84, 85, 1, 1.52588e-05, -1.52588e-05, 0
85, 85, 1, -0, -0, 0
86, 85, 1, -0, -1.52588e-05, -2.38419e-07
87, 85, 1, -0, 1.52588e-05, 0
88, 85, 1, 1.52588e-05, -0, 0
89, 85, 1, 1.52588e-05, -0, 0
90, 85, 1, -0, -1.52588e-05, 0
91, 85, 1, -0, 1.52588e-05, 0
102, 85, 1, -0, -1.52588e-05, 0
103, 85, 1, -0, 1.52588e-05, 0
104, 85, 1, -0, 1.52588e-05, 0
105, 85, 1, -0, -0, 2.38419e-07
106, 85, 1, -0, -1.52588e-05, -2.38419e-07
107, 85, 1, 3.05176e-05, -0, 0
108, 85, 1, 3.05176e-05, -0, 0
120, 85, 1, -0, 1.52588e-05, -4.76837e-07
121, 85, 1, -0, -0, 0
122, 85, 1, -0, -0, 0
123, 85, 1, -0, -0, 0
124, 85, 1, -0, 1.52588e-05, 0
125, 85, 1, -0, 3.05176e-05, 2.38419e-07
126, 85, 1, -0, -0, 0
127, 85, 1, -0, -0, 2.38419e-07
138, 85, 1, -0, -0, 0
139, 85, 1, 3.05176e-05, -0, 0
140, 85, 1, -0, 1.52588e-05, 0
141, 85, 1, 3.05176e-05, 1.52588e-05, 0
142, 85, 1, -0, 1.52588e-05, 0
70, 86, 1, -0, -1.52588e-05, -4.76837e-07
71, 86, 1, 1.52588e-05, -0, -4.76837e-07
83, 86, 1, -0, 1.52588e-05, -2.38419e-07
84, 86, 1, 1.52588e-05, -0, 0
85, 86, 1, 1.52588e-05, -1.52588e-05, 0
86, 86, 1, -0, 1.52588e-05, -2.38419e-07
87, 86, 1, -3.05176e-05, 3.05176e-05, 0
88, 86, 1, 1.52588e-05, -0, -4.76837e-07
89, 86, 1, 1.52588e-05, 3.05176e-05, 2.38419e-07
90, 86, 1, 3.05176e-05, 1.52588e-05, -4.76837e-07
91, 86, 1, -3.05176e-05, 1.52588e-05, -2.38419e-07
101, 86, 1, 3.05176e-05, 1.52588e-05, -2.38419e-07
102, 86, 1, 1.52588e-05, -0, -4.76837e-07
103, 86, 1, -0, 3.05176e-05, 0
104, 86, 1, -1.52588e-05, -0, -4.76837e-07
105, 86, 1, -1.52588e-05, 4.57764e-05, 0
106, 86, 1, -1.52588e-05, 1.52588e-05, -2.38419e-07
107, 86, 1, -0, -1.52588e-05, 0
108, 86, 1, 1.52588e-05, -0, 0
109, 86, 1, -0, 1.52588e-05, -2.38419e-07
119, 86, 1, 3.05176e-05, -1.52588e-05, -2.38419e-07
120, 86, 1, -0, -0, -4.76837e-07
121, 86, 1, -0, -0, -4.76837e-07
122, 86, 1, -0, -1.52588e-05, -4.76837e-07
123, 86, 1, -0, -0, -4.76837e-07
124, 86, 1, -0, 1.52588e-05, 0
125, 86, 1, 3.05176e-05, -0, 0
126, 86, 1, -0, 3.05176e-05, -2.38419e-07
127, 86, 1, 6.10352e-05, -0, -2.38419e-07
138, 86, 1, -3.05176e-05, 3.05176e-05, -2.38419e-07
139, 86, 1, -0, 3.05176e-05, -2.38419e-07
140, 86, 1, -0, 1.52588e-05, -4.76837e-07
141, 86, 1, 3.05176e-05, -1.52588e-05, -2.38419e-07
142, 86, 1, -0, -0, -2.38419e-07
143, 86, 1, -0, -0, 0
144, 86, 1, 3.05176e-05, -1.52588e-05, -4.76837e-07
145, 86, 1, -3.05176e-05, 3.05176e-05, 0
146, 86, 1, -0, 1.52588e-05, -2.38419e-07
207, 86, 1, 3.05176e-05, -0, 0
21, 87, 1, -0, 1.52588e-05, 0
22, 87, 1, -0, 1.52588e-05, 0
27, 87, 1, 7.62939e-06, -0, 2.38419e-07
28, 87, 1, 7.62939e-06, -0, 0
83, 87, 1, -0, -1.52588e-05, -4.76837e-07
84, 87, 1, -0, -0, -4.76837e-07
85, 87, 1, 1.52588e-05, 1.52588e-05, 0
86, 87, 1, 1.52588e-05, 1.52588e-05, 0
87, 87, 1, -3.05176e-05, 3.05176e-05, -2.38419e-07
88, 87, 1, -0, 1.52588e-05, 0
89, 87, 1, -0, -1.52588e-05, 0
90, 87, 1, 3.05176e-05, 1.52588e-05, 0
91, 87, 1, -0, -0, 2.38419e-07
101, 87, 1, -1.52588e-05, -0, 0
102, 87, 1, 1.52588e-05, 1.52588e-05, 0
103, 87, 1, 1.52588e-05, -0, 0
104, 87, 1, -0, 1.52588e-05, -2.38419e-07
105, 87, 1, -1.52588e-05, 3.05176e-05, -2.38419e-07
106, 87, 1, 1.52588e-05, 3.05176e-05, 0
107, 87, 1, -0, 1.52588e-05, 0
108, 87, 1, -0, -0, -4.76837e-07
109, 87, 1, -0, -1.52588e-05, -4.76837e-07
119, 87, 1, -3.05176e-05, 1.52588e-05, 0
120, 87, 1, 3.05176e-05, -0, 0
121, 87, 1, -0, 1.52588e-05, 0
122, 87, 1, -0, -0, 0
123, 87, 1, -0, 1.52588e-05, -4.76837e-07
124, 87, 1, -0, 1.52588e-05, 0
125, 87, 1, 3.05176e-05, 1.52588e-05, 0
126, 87, 1, -3.05176e-05, -3.05176e-05, 0
127, 87, 1, 3.05176e-05, -0, 0
138, 87, 1, -0, -0, 0
139, 87, 1, -0, 1.52588e-05, 0
140, 87, 1, -0, -0, 0
141, 87, 1, -0, -0, -2.38419e-07
142, 87, 1, -0, 1.52588e-05, 0
143, 87, 1, -0, -0, -2.38419e-07
144, 87, 1, -0, 1.52588e-05, 0
145, 87, 1, -0, -0, 0
201, 87, 1, 3.05176e-05, -0, 0
202, 87, 1, 3.05176e-05, -0, 0
203, 87, 1, 3.05176e-05, 1.52588e-05, 0
204, 87, 1, -0, -0, 0
205, 87, 1, 3.05176e-05, -0, -2.38419e-07
206, 87, 1, 3.05176e-05, 1.52588e-05, 0
207, 87, 1, 6.10352e-05, -0, -2.38419e-07
208, 87, 1, -0, 1.52588e-05, 0
20, 88, 1, -0, 1.52588e-05, -4.76837e-07
21, 88, 1, -0, -1.52588e-05, 0
22, 88, 1, 7.62939e-06, -0, 2.38419e-07
23, 88, 1, 7.62939e-06, 3.05176e-05, 0
24, 88, 1, -0, -0, 0
25, 88, 1, -0, 1.52588e-05, -2.38419e-07
26, 88, 1, -0, 1.52588e-05, 0
27, 88, 1, -0, 1.52588e-05, 0
28, 88, 1, -0, -0, -2.38419e-07
102, 88, 1, 3.05176e-05, 1.52588e-05, 0
103, 88, 1, -0, 1.52588e-05, -2.38419e-07
104, 88, 1, 1.52588e-05, 1.52588e-05, 0
105, 88, 1, -0, 3.05176e-05, 0
106, 88, 1, -3.05176e-05, -0, 2.38419e-07
107, 88, 1, -0, -1.52588e-05, 0
108, 88, 1, -0, 1.52588e-05, -4.76837e-07
120, 88, 1, -0, -0, 0
121, 88, 1, -0, 3.05176e-05, -2.38419e-07
122, 88, 1, -3.05176e-05, -0, -4.76837e-07
123, 88, 1, -0, -0, -4.76837e-07
124, 88, 1, 3.05176e-05, -0, -2.38419e-07
125, 88, 1, -0, -0, 0
126, 88, 1, -0, 1.52588e-05, 0
127, 88, 1, -0, -0, 0
201, 88, 1, -0, -0, -2.38419e-07
202, 88, 1, 3.05176e-05, 1.52588e-05, -2.38419e-07
203, 88, 1, -3.05176e-05, -0, -4.76837e-07
204, 88, 1, -0, 1.52588e-05, 0
205, 88, 1, -0, 1.52588e-05, 0
206, 88, 1, 3.05176e-05, -0, 0
23, 89, 1, -0, -0, 0
24, 89, 1, -0, -1.52588e-05, 2.38419e-07
25, 89, 1, -0, 1.52588e-05, 2.38419e-07
26, 89, 1, -0, 3.05176e-05, 4.76837e-07
27, 89, 1, -0, -0, 2.38419e-07
28, 89, 1, 7.62939e-06, 1.52588e-05, 0
203, 89, 1, 3.05176e-05, -0, 0
204, 89, 1, 6.10352e-05, 3.05176e-05, -2.38419e-07
26, 90, 1, -7.62939e-06, 1.52588e-05, 0
27, 90, 1, -0, -0, -2.38419e-07
92, 101, 1, -0, 3.05176e-05, -2.38419e-07
93, 101, 1, 1.52588e-05, -0, 0
94, 101, 1, -0, -1.52588e-05, -4.76837e-07
95, 101, 1, -0, 1.52588e-05, -4.76837e-07
97, 101, 1, -0, 1.52588e-05, -4.76837e-07
98, 101, 1, -0, -1.52588e-05, -4.76837e-07
99, 101, 1, -0, -0, 0
116, 101, 1, 1.52588e-05, -1.52588e-05, -2.38419e-07
135, 101, 1, -0, -0, 0
74, 102, 1, -0, -1.52588e-05, 2.38419e-07
75, 102, 1, -0, -0, 0
76, 102, 1, -0, -1.52588e-05, 2.38419e-07
77, 102, 1, -0, -0, 2.38419e-07
78, 102, 1, 1.52588e-05, 1.52588e-05, 0
79, 102, 1, -0, -0, 0
80, 102, 1, -1.52588e-05, -3.05176e-05, 0
81, 102, 1, -0, -1.52588e-05, 0
92, 102, 1, -0, -1.52588e-05, 2.38419e-07
93, 102, 1, -0, -1.52588e-05, -2.38419e-07
94, 102, 1, 1.52588e-05, -1.52588e-05, 0
95, 102, 1, 1.52588e-05, 1.52588e-05, 2.38419e-07
96, 102, 1, -0, -1.52588e-05, 2.38419e-07
97, 102, 1, -0, 1.52588e-05, 2.38419e-07
98, 102, 1, -0, -0, 0
99, 102, 1, -0, -0, -4.76837e-07
100, 102, 1, -0, -1.52588e-05, 2.38419e-07
110, 102, 1, -0, -3.05176e-05, 4.76837e-07
111, 102, 1, -0, -0, 0
112, 102, 1, -1.52588e-05, -3.05176e-05, 0
113, 102, 1, -1.52588e-05, 1.52588e-05, 0
114, 102, 1, -0, -0, 0
115, 102, 1, 4.57764e-05, -0, 2.38419e-07
116, 102, 1, -1.52588e-05, -1.52588e-05, 4.76837e-07
117, 102, 1, -0, 1.52588e-05, -2.38419e-07
118, 102, 1, -0, -1.52588e-05, 2.38419e-07
129, 102, 1, 3.05176e-05, 1.52588e-05, 2.38419e-07
130, 102, 1, -0, -0, 0
131, 102, 1, -0, -0, 0
132, 102, 1, -3.05176e-05, 1.52588e-05, 4.76837e-07
133, 102, 1, -0, -3.05176e-05, -2.38419e-07
134, 102, 1, -0, -3.05176e-05, 0
135, 102, 1, -0, -0, 2.38419e-07
136, 102, 1, 3.05176e-05, 1.52588e-05, 0
137, 102, 1, -0, 1.52588e-05, 2.38419e-07
31, 103, 1, 7.62939e-06, -1.52588e-05, 4.76837e-07
32, 103, 1, -7.62939e-06, -1.52588e-05, -2.38419e-07
33, 103, 1, 7.62939e-06, -0, 4.76837e-07
34, 103, 1, -0, 1.52588e-05, -2.38419e-07
73, 103, 1, 1.52588e-05, -1.52588e-05, 0
74, 103, 1, -0, -1.52588e-05, -2.38419e-07
75, 103, 1, 3.05176e-05, -0, 0
76, 103, 1, -0, -0, 0
77, 103, 1, 3.05176e-05, 4.57764e-05, 0
78, 103, 1, -0, -3.05176e-05, 0
79, 103, 1, -0, 1.52588e-05, 2.38419e-07
80, 103, 1, 1.52588e-05, -0, -2.38419e-07
81, 103, 1, -0, 1.52588e-05, 0
92, 103, 1, 1.52588e-05, 1.52588e-05, 0
93, 103, 1, 1.52588e-05, 1.52588e-05, 0
94, 103, 1, -1.52588e-05, -0, -2.38419e-07
95, 103, 1, 1.52588e-05, -1.52588e-05, 4.76837e-07
96, 103, 1, -0, -1.52588e-05, -2.38419e-07
97, 103, 1, -0, -0, 4.76837e-07
98, 103, 1, -0, 1.52588e-05, -2.38419e-07
99, 103, 1, -0, 1.52588e-05, 0
100, 103, 1, -0, 3.05176e-05, 0
110, 103, 1, 3.05176e-05, -0, 0
111, 103, 1, -3.05176e-05, 3.05176e-05, 0
112, 103, 1, 1.52588e-05, -0, 0
113, 103, 1, 1.52588e-05, 1.52588e-05, 2.38419e-07
114, 103, 1, -0, -1.52588e-05, 0
115, 103, 1, 3.05176e-05, 3.05176e-05, 2.38419e-07
116, 103, 1, -1.52588e-05, -0, 0
117, 103, 1, 3.05176e-05, -1.52588e-05, 2.38419e-07
118, 103, 1, -0, -0, 0
128, 103, 1, 3.05176e-05, 3.05176e-05, 2.38419e-07
129, 103, 1, 3.05176e-05, -0, 0
130, 103, 1, -3.05176e-05, -0, 0
131, 103, 1, -0, -0, 2.38419e-07
132, 103, 1, 3.05176e-05, -0, -2.38419e-07
133, 103, 1, -0, -0, 2.38419e-07
134, 103, 1, -3.05176e-05, 1.52588e-05, -2.38419e-07
135, 103, 1, 3.05176e-05, 1.52588e-05, 2.38419e-07
136, 103, 1, -0, -0, 0
137, 103, 1, 3.05176e-05, -1.52588e-05, 0
148, 103, 1, -0, -1.52588e-05, 0
149, 103, 1, 3.05176e-05, 1.52588e-05, 0
150, 103, 1, 3.05176e-05, 1.52588e-05, 0
151, 103, 1, -0, -3.05176e-05, 0
152, 103, 1, -0, 3.05176e-05, 0
153, 103, 1, 3.05176e-05, 3.05176e-05, 0
154, 103, 1, -0, -0, 4.76837e-07
194, 103, 1, -0, -0, 0
195, 103, 1, 3.05176e-05, -0, 2.38419e-07
196, 103, 1, -0, -0, -2.38419e-07
197, 103, 1, 3.05176e-05, -0, 2.38419e-07
198, 103, 1, -0, 1.52588e-05, -2.38419e-07
199, 103, 1, 3.05176e-05, 1.52588e-05, 2.38419e-07
31, 104, 1, -0, -1.52588e-05, 0
32, 104, 1, -7.62939e-06, -1.52588e-05, 0
33, 104, 1, -0, -0, 0
34, 104, 1, -0, 1.52588e-05, 4.76837e-07
35, 104, 1, 7.62939e-06, -1.52588e-05, 0
36, 104, 1, 7.62939e-06, 1.52588e-05, -2.38419e-07
37, 104, 1, 7.62939e-06, -0, 0
38, 104, 1, 7.62939e-06, -0, -2.38419e-07
39, 104, 1, 7.62939e-06, 4.57764e-05, 0
40, 104, 1, -0, -1.52588e-05, 0
58, 104, 1, -0, 1.52588e-05, -2.38419e-07
60, 104, 1, -0, -1.52588e-05, 0
74, 104, 1, -0, 1.52588e-05, -2.38419e-07
75, 104, 1, 1.52588e-05, 1.52588e-05, -4.76837e-07
76, 104, 1, 1.52588e-05, -0, 0
77, 104, 1, 1.52588e-05, -0, -2.38419e-07
78, 104, 1, -0, -0, 0
79, 104, 1, -0, 1.52588e-05, 0
80, 104, 1, -0, -0, -2.38419e-07
81, 104, 1, -0, -0, 0
92, 104, 1, 1.52588e-05, 3.05176e-05, -4.76837e-07
93, 104, 1, 1.52588e-05, -1.52588e-05, 0
94, 104, 1, -0, 1.52588e-05, 4.76837e-07
95, 104, 1, 1.52588e-05, -1.52588e-05, 0
96, 104, 1, -3.05176e-05, -1.52588e-05, 0
97, 104, 1, -0, -0, 0
98, 104, 1, -0, 1.52588e-05, 4.76837e-07
99, 104, 1, -0, -1.52588e-05, 0
100, 104, 1, -0, 1.52588e-05, -2.38419e-07
111, 104, 1, -0, -0, 0
112, 104, 1, -0, -0, -2.38419e-07
113, 104, 1, 3.05176e-05, -0, 0
114, 104, 1, -0, 1.52588e-05, 2.38419e-07
115, 104, 1, -0, -0, 0
116, 104, 1, -0, -0, 0
117, 104, 1, -0, 1.52588e-05, -4.76837e-07
118, 104, 1, -0, 1.52588e-05, -4.76837e-07
129, 104, 1, 3.05176e-05, 3.05176e-05, 0
130, 104, 1, -3.05176e-05, 1.52588e-05, 0
131, 104, 1, -0, -0, -2.38419e-07
132, 104, 1, -3.05176e-05, -1.52588e-05, 0
133, 104, 1, -0, -0, -4.76837e-07
134, 104, 1, -0, -0, -2.38419e-07
135, 104, 1, -0, 1.52588e-05, 0
136, 104, 1, 3.05176e-05, -1.52588e-05, -2.38419e-07
148, 104, 1, 3.05176e-05, -0, -2.38419e-07
149, 104, 1, -0, -1.52588e-05, 0
150, 104, 1, -3.05176e-05, -0, 0
151, 104, 1, 6.10352e-05, -1.52588e-05, 0
152, 104, 1, -0, -0, 0
153, 104, 1, 3.05176e-05, 4.57764e-05, 0
154, 104, 1, -0, -1.52588e-05, -2.38419e-07
190, 104, 1, -6.10352e-05, 1.52588e-05, 0
191, 104, 1, 3.05176e-05, 1.52588e-05, 0
192, 104, 1, -0, -3.05176e-05, -2.38419e-07
193, 104, 1, -0, 3.05176e-05, 0
194, 104, 1, -0, 1.52588e-05, 0
195, 104, 1, 3.05176e-05, -0, -2.38419e-07
196, 104, 1, -0, -1.52588e-05, 0
197, 104, 1, -0, -0, -4.76837e-07
198, 104, 1, -0, -0, -2.38419e-07
199, 104, 1, -0, 1.52588e-05, 0
31, 105, 1, 7.62939e-06, 1.52588e-05, -2.38419e-07
32, 105, 1, 7.62939e-06, -1.52588e-05, 2.38419e-07
33, 105, 1, 7.62939e-06, 1.52588e-05, -2.38419e-07
34, 105, 1, 7.62939e-06, 1.52588e-05, 0
35, 105, 1, 7.62939e-06, 1.52588e-05, 0
36, 105, 1, -0, -0, 0
37, 105, 1, 7.62939e-06, -0, 2.38419e-07
38, 105, 1, 1.52588e-05, -0, 0
39, 105, 1, 7.62939e-06, -1.52588e-05, 0
40, 105, 1, -7.62939e-06, -0, 0
190, 105, 1, -6.10352e-05, -0, 0
191, 105, 1, 3.05176e-05, -3.05176e-05, -2.38419e-07
192, 105, 1, -0, -0, 0
193, 105, 1, -0, -3.05176e-05, 0
194, 105, 1, 3.05176e-05, -0, 0
195, 105, 1, -0, 1.52588e-05, 0
196, 105, 1, -0, -3.05176e-05, 0
197, 105, 1, 3.05176e-05, 1.52588e-05, 0
36, 106, 1, -0, 1.52588e-05, -2.38419e-07
37, 106, 1, 7.62939e-06, 1.52588e-05, 0
38, 106, 1, -0, 3.05176e-05, -4.76837e-07
2, 107, 1, -0, 1.52588e-05, 2.38419e-07
2, 108, 1, -0, -3.05176e-05, -4.76837e-07
3, 108, 1, -0, -3.05176e-05, -2.38419e-07
3, 109, 1, -3.8147e-06, -0, -2.38419e-07
4, 109, 1, -3.8147e-06, -0, 2.38419e-07
111, 114, 1, -0, -0, -2.38419e-07
112, 114, 1, -0, -3.05176e-05, 0
113, 114, 1, -0, -0, -2.38419e-07
114, 114, 1, -0, -0, -4.76837e-07
115, 114, 1, 1.52588e-05, -0, 0
116, 114, 1, -1.52588e-05, -3.05176e-05, -2.38419e-07
117, 114, 1, -0, 3.05176e-05, 0
111, 115, 1, -0, 3.05176e-05, -2.38419e-07
112, 115, 1, -0, 3.05176e-05, -4.76837e-07
113, 115, 1, -1.52588e-05, -3.05176e-05, 0
114, 115, 1, 3.05176e-05, 3.05176e-05, 2.38419e-07
115, 115, 1, 3.05176e-05, -0, -2.38419e-07
116, 115, 1, -1.52588e-05, -0, 2.38419e-07
117, 115, 1, 3.05176e-05, -3.05176e-05, 0
2, 120, 1, -0, -0, 0
3, 120, 1, -0, -3.05176e-05, 0
2, 121, 1, -0, 3.05176e-05, -2.38419e-07
3, 121, 1, -0, -3.05176e-05, 0
15, 123, 1, -3.8147e-06, -0, 0
16, 123, 1, -0, -3.05176e-05, 0
17, 123, 1, -3.8147e-06, -0, 0
16, 124, 1, -0, -0, 0
17, 124, 1, -3.8147e-06, -0, -2.38419e-07
111, 125, 1, -0, -3.05176e-05, -4.76837e-07
112, 125, 1, -0, -0, -2.38419e-07
113, 125, 1, 3.05176e-05, -0, -2.38419e-07
116, 125, 1, 1.52588e-05, 3.05176e-05, -2.38419e-07
117, 125, 1, 3.05176e-05, 3.05176e-05, 0
96, 126, 1, -0, -0, -2.38419e-07
97, 126, 1, -0, 3.05176e-05, -2.38419e-07
98, 126, 1, -0, 3.05176e-05, 0
99, 126, 1, -0, 3.05176e-05, 0
111, 126, 1, -0, 3.05176e-05, 0
112, 126, 1, 1.52588e-05, -0, 0
113, 126, 1, -0, -0, 0
114, 126, 1, -0, 3.05176e-05, 2.38419e-07
115, 126, 1, -0, -0, 0
116, 126, 1, 1.52588e-05, 3.05176e-05, 0
117, 126, 1, 3.05176e-05, 3.05176e-05, 2.38419e-07
118, 126, 1, 3.05176e-05, 3.05176e-05, 2.38419e-07
96, 127, 1, 3.05176e-05, -3.05176e-05, 4.76837e-07
97, 127, 1, -0, -3.05176e-05, 0
98, 127, 1, -1.52588e-05, -0, 0
99, 127, 1, -0, -0, -2.38419e-07
111, 127, 1, -1.52588e-05, -3.05176e-05, 0
112, 127, 1, -0, -0, 0
113, 127, 1, 1.52588e-05, 3.05176e-05, -2.38419e-07
114, 127, 1, -0, -0, -4.76837e-07
115, 127, 1, 3.05176e-05, 3.05176e-05, 0
116, 127, 1, 1.52588e-05, -0, 0
117, 127, 1, 3.05176e-05, -3.05176e-05, 0
3, 135, 1, -3.8147e-06, -3.05176e-05, -2.38419e-07
3, 136, 1, -0, -0, 0
93, 137, 1, 1.52588e-05, 3.05176e-05, -2.38419e-07
94, 137, 1, -1.52588e-05, -0, 0
95, 137, 1, -0, 3.05176e-05, 0
96, 137, 1, -3.05176e-05, 3.05176e-05, -4.76837e-07
97, 137, 1, -0, 3.05176e-05, 0
98, 137, 1, -0, -0, 0
99, 137, 1, -0, -0, -4.76837e-07
100, 137, 1, 1.52588e-05, -0, 0
111, 137, 1, -1.52588e-05, 3.05176e-05, -2.38419e-07
112, 137, 1, 1.52588e-05, -0, -2.38419e-07
113, 137, 1, 1.52588e-05, -0, -2.38419e-07
114, 137, 1, -1.52588e-05, 6.10352e-05, 0
115, 137, 1, -1.52588e-05, -0, 2.38419e-07
116, 137, 1, -1.52588e-05, -0, 2.38419e-07
117, 137, 1, 3.05176e-05, 6.10352e-05, 0
118, 137, 1, -0, -0, -2.38419e-07
128, 137, 1, -0, 6.10352e-05, 0
129, 137, 1, 6.10352e-05, -0, 0
130, 137, 1, -0, -3.05176e-05, 0
131, 137, 1, 3.05176e-05, -0, 0
132, 137, 1, -0, 3.05176e-05, 0
133, 137, 1, -0, -0, 0
134, 137, 1, -0, -3.05176e-05, -2.38419e-07
135, 137, 1, -0, -3.05176e-05, 0
75, 138, 1, -0, -0, 0
76, 138, 1, -0, -0, 0
78, 138, 1, -0, -0, 2.38419e-07
79, 138, 1, -1.52588e-05, -0, 2.38419e-07
80, 138, 1, -1.52588e-05, -3.05176e-05, 2.38419e-07
81, 138, 1, -0, -0, 2.38419e-07
82, 138, 1, -0, 3.05176e-05, -4.76837e-07
93, 138, 1, -1.52588e-05, -3.05176e-05, 0
94, 138, 1, -0, -3.05176e-05, 0
95, 138, 1, 1.52588e-05, -0, 0
96, 138, 1, -1.52588e-05, -3.05176e-05, 0
97, 138, 1, -0, -0, 0
98, 138, 1, -0, -0, 0
99, 138, 1, -1.52588e-05, -0, 0
100, 138, 1, -0, -0, 0
111, 138, 1, -0, -0, 2.38419e-07
112, 138, 1, -0, -3.05176e-05, 2.38419e-07
113, 138, 1, -0, -0, 2.38419e-07
114, 138, 1, -0, 3.05176e-05, 2.38419e-07
115, 138, 1, -1.52588e-05, 3.05176e-05, -2.38419e-07
116, 138, 1, 1.52588e-05, 3.05176e-05, 0
117, 138, 1, -0, -0, 2.38419e-07
118, 138, 1, -0, 3.05176e-05, 0
128, 138, 1, -0, -0, 0
129, 138, 1, -0, -0, 0
130, 138, 1, -0, -3.05176e-05, 0
131, 138, 1, -0, -3.05176e-05, 0
132, 138, 1, -0, -0, 0
133, 138, 1, -3.05176e-05, 3.05176e-05, 0
134, 138, 1, -0, 3.05176e-05, -2.38419e-07
135, 138, 1, -0, -0, 0
136, 138, 1, -0, -3.05176e-05, 0
147, 138, 1, -3.05176e-05, -6.10352e-05, -2.38419e-07
148, 138, 1, 3.05176e-05, -0, -4.76837e-07
74, 139, 1, -0, 3.05176e-05, -2.38419e-07
75, 139, 1, -0, -0, -4.76837e-07
76, 139, 1, -0, 3.05176e-05, 0
77, 139, 1, -0, 3.05176e-05, -2.38419e-07
78, 139, 1, -0, 3.05176e-05, 0
79, 139, 1, -0, -0, 2.38419e-07
80, 139, 1, -0, 3.05176e-05, 0
81, 139, 1, -0, -3.05176e-05, -4.76837e-07
82, 139, 1, 1.52588e-05, 3.05176e-05, 0
93, 139, 1, 1.52588e-05, -0, -2.38419e-07
